LEXER OUTPUT -test/test1_valid.decaf
============================================================
Token(KW_VOID, 'void', line=2, col=1)
Token(IDENTIFIER, 'main', line=2, col=6)
Token(LPAREN, '(', line=2, col=10)
Token(RPAREN, ')', line=2, col=11)
Token(LBRACE, '{', line=2, col=13)
Token(KW_INT, 'int', line=3, col=5)
Token(IDENTIFIER, 'x', line=3, col=9)
Token(SEMICOLON, ';', line=3, col=10)
Token(IDENTIFIER, 'x', line=4, col=5)
Token(ASSIGN, '=', line=4, col=7)
Token(INT_CONST, 5, line=4, col=9)
Token(SEMICOLON, ';', line=4, col=10)
Token(KW_INT, 'int', line=5, col=5)
Token(IDENTIFIER, 'y', line=5, col=9)
Token(SEMICOLON, ';', line=5, col=10)
Token(IDENTIFIER, 'y', line=6, col=5)
Token(ASSIGN, '=', line=6, col=7)
Token(INT_CONST, 10, line=6, col=9)
Token(SEMICOLON, ';', line=6, col=11)
Token(KW_INT, 'int', line=7, col=5)
Token(IDENTIFIER, 'z', line=7, col=9)
Token(SEMICOLON, ';', line=7, col=10)
Token(IDENTIFIER, 'z', line=8, col=5)
Token(ASSIGN, '=', line=8, col=7)
Token(IDENTIFIER, 'x', line=8, col=9)
Token(PLUS, '+', line=8, col=11)
Token(IDENTIFIER, 'y', line=8, col=13)
Token(SEMICOLON, ';', line=8, col=14)
Token(KW_PRINT, 'Print', line=9, col=5)
Token(LPAREN, '(', line=9, col=10)
Token(IDENTIFIER, 'z', line=9, col=11)
Token(RPAREN, ')', line=9, col=12)
Token(SEMICOLON, ';', line=9, col=13)
Token(RBRACE, '}', line=10, col=1)
Token(KW_INT, 'int', line=12, col=1)
Token(IDENTIFIER, 'add', line=12, col=5)
Token(LPAREN, '(', line=12, col=8)
Token(KW_INT, 'int', line=12, col=9)
Token(IDENTIFIER, 'a', line=12, col=13)
Token(COMMA, ',', line=12, col=14)
Token(KW_INT, 'int', line=12, col=16)
Token(IDENTIFIER, 'b', line=12, col=20)
Token(RPAREN, ')', line=12, col=21)
Token(LBRACE, '{', line=12, col=23)
Token(KW_RETURN, 'return', line=13, col=5)
Token(IDENTIFIER, 'a', line=13, col=12)
Token(PLUS, '+', line=13, col=14)
Token(IDENTIFIER, 'b', line=13, col=16)
Token(SEMICOLON, ';', line=13, col=17)
Token(RBRACE, '}', line=14, col=1)
Token(EOF, None, line=15, col=1)

------------------------------------------------------------
  Compilation successful (no errors or warnings).
------------------------------------------------------------
