SLR(1) PARSER OUTPUT -test/test1_valid.decaf
==========================================================================================

States: 246, Conflicts: 3

States                       Symbols                      Input              Action
---------------------------- ---------------------------- ------------------ --------------------
[0]                          ['$']                        void('void')       ('shift', 2)
[0, 2]                       ['$', 'void']                id('main')         ('shift', 15)
[0, 2, 15]                   ['$', 'void', 'id']          (('(')             ('shift', 27)
[0, 2, 15, 27]               ['$', 'void', 'id', '(']     )(')')             ('reduce', 21)
[0, 2, 15, 27, 38]           ['$', 'void', 'id', '(', 'Formals'] )(')')             ('shift', 52)
[0, 2, 15, 27, 38, 52]       ['$', 'void', 'id', '(', 'Formals', ')'] {('{')             ('shift', 61)
[2, 15, 27, 38, 52, 61]      ['void', 'id', '(', 'Formals', ')', '{'] int('int')         ('shift', 7)
[15, 27, 38, 52, 61, 7]      ['id', '(', 'Formals', ')', '{', 'int'] id('x')            ('reduce', 19)
[27, 38, 52, 61, 7, 20]      ['(', 'Formals', ')', '{', 'int', 'TypeSuffix'] id('x')            ('reduce', 13)
[15, 27, 38, 52, 61, 84]     ['id', '(', 'Formals', ')', '{', 'Type'] id('x')            ('shift', 137)
[27, 38, 52, 61, 84, 137]    ['(', 'Formals', ')', '{', 'Type', 'id'] ;(';')             ('shift', 181)
[38, 52, 61, 84, 137, 181]   ['Formals', ')', '{', 'Type', 'id', ';'] id('x')            ('reduce', 9)
[15, 27, 38, 52, 61, 86]     ['id', '(', 'Formals', ')', '{', 'VarDecl'] id('x')            ('reduce', 47)
[15, 27, 38, 52, 61, 105]    ['id', '(', 'Formals', ')', '{', 'Stmt'] id('x')            ('shift', 111)
[27, 38, 52, 61, 105, 111]   ['(', 'Formals', ')', '{', 'Stmt', 'id'] =('=')             ('reduce', 110)
[38, 52, 61, 105, 111, 162]  ['Formals', ')', '{', 'Stmt', 'id', 'CallTail'] =('=')             ('reduce', 111)
[27, 38, 52, 61, 105, 73]    ['(', 'Formals', ')', '{', 'Stmt', 'Primary'] =('=')             ('reduce', 108)
[38, 52, 61, 105, 73, 120]   ['Formals', ')', '{', 'Stmt', 'Primary', 'PostTail'] =('=')             ('reduce', 105)
[27, 38, 52, 61, 105, 93]    ['(', 'Formals', ')', '{', 'Stmt', 'PostExpr'] =('=')             ('reduce', 104)
[27, 38, 52, 61, 105, 109]   ['(', 'Formals', ')', '{', 'Stmt', 'UnaryExpr'] =('=')             ('reduce', 101)
[38, 52, 61, 105, 109, 158]  ['Formals', ')', '{', 'Stmt', 'UnaryExpr', 'MulTail'] =('=')             ('reduce', 97)
[27, 38, 52, 61, 105, 83]    ['(', 'Formals', ')', '{', 'Stmt', 'MulExpr'] =('=')             ('reduce', 96)
[38, 52, 61, 105, 83, 136]   ['Formals', ')', '{', 'Stmt', 'MulExpr', 'AddTail'] =('=')             ('reduce', 93)
[27, 38, 52, 61, 105, 99]    ['(', 'Formals', ')', '{', 'Stmt', 'AddExpr'] =('=')             ('reduce', 92)
[38, 52, 61, 105, 99, 149]   ['Formals', ')', '{', 'Stmt', 'AddExpr', 'RelTail'] =('=')             ('reduce', 87)
[27, 38, 52, 61, 105, 96]    ['(', 'Formals', ')', '{', 'Stmt', 'RelExpr'] =('=')             ('reduce', 86)
[38, 52, 61, 105, 96, 145]   ['Formals', ')', '{', 'Stmt', 'RelExpr', 'EqTail'] =('=')             ('reduce', 83)
[27, 38, 52, 61, 105, 78]    ['(', 'Formals', ')', '{', 'Stmt', 'EqExpr'] =('=')             ('reduce', 82)
[38, 52, 61, 105, 78, 128]   ['Formals', ')', '{', 'Stmt', 'EqExpr', 'AndTail'] =('=')             ('reduce', 80)
[27, 38, 52, 61, 105, 82]    ['(', 'Formals', ')', '{', 'Stmt', 'AndExpr'] =('=')             ('reduce', 79)
[38, 52, 61, 105, 82, 133]   ['Formals', ')', '{', 'Stmt', 'AndExpr', 'OrTail'] =('=')             ('reduce', 77)
[27, 38, 52, 61, 105, 89]    ['(', 'Formals', ')', '{', 'Stmt', 'OrExpr'] =('=')             ('shift', 139)
[38, 52, 61, 105, 89, 139]   ['Formals', ')', '{', 'Stmt', 'OrExpr', '='] INT_CONST(5)       ('shift', 100)
[52, 61, 105, 89, 139, 100]  [')', '{', 'Stmt', 'OrExpr', '=', 'INT_CONST'] ;(';')             ('reduce', 112)
[52, 61, 105, 89, 139, 73]   [')', '{', 'Stmt', 'OrExpr', '=', 'Primary'] ;(';')             ('reduce', 108)
[61, 105, 89, 139, 73, 120]  ['{', 'Stmt', 'OrExpr', '=', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[52, 61, 105, 89, 139, 93]   [')', '{', 'Stmt', 'OrExpr', '=', 'PostExpr'] ;(';')             ('reduce', 104)
[52, 61, 105, 89, 139, 109]  [')', '{', 'Stmt', 'OrExpr', '=', 'UnaryExpr'] ;(';')             ('reduce', 101)
[61, 105, 89, 139, 109, 158] ['{', 'Stmt', 'OrExpr', '=', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[52, 61, 105, 89, 139, 83]   [')', '{', 'Stmt', 'OrExpr', '=', 'MulExpr'] ;(';')             ('reduce', 96)
[61, 105, 89, 139, 83, 136]  ['{', 'Stmt', 'OrExpr', '=', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[52, 61, 105, 89, 139, 99]   [')', '{', 'Stmt', 'OrExpr', '=', 'AddExpr'] ;(';')             ('reduce', 92)
[61, 105, 89, 139, 99, 149]  ['{', 'Stmt', 'OrExpr', '=', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[52, 61, 105, 89, 139, 96]   [')', '{', 'Stmt', 'OrExpr', '=', 'RelExpr'] ;(';')             ('reduce', 86)
[61, 105, 89, 139, 96, 145]  ['{', 'Stmt', 'OrExpr', '=', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[52, 61, 105, 89, 139, 78]   [')', '{', 'Stmt', 'OrExpr', '=', 'EqExpr'] ;(';')             ('reduce', 82)
[61, 105, 89, 139, 78, 128]  ['{', 'Stmt', 'OrExpr', '=', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[52, 61, 105, 89, 139, 82]   [')', '{', 'Stmt', 'OrExpr', '=', 'AndExpr'] ;(';')             ('reduce', 79)
[61, 105, 89, 139, 82, 133]  ['{', 'Stmt', 'OrExpr', '=', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[52, 61, 105, 89, 139, 89]   [')', '{', 'Stmt', 'OrExpr', '=', 'OrExpr'] ;(';')             ('reduce', 76)
[61, 105, 89, 139, 89, 140]  ['{', 'Stmt', 'OrExpr', '=', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[52, 61, 105, 89, 139, 182]  [')', '{', 'Stmt', 'OrExpr', '=', 'Expr'] ;(';')             ('reduce', 75)
[38, 52, 61, 105, 89, 140]   ['Formals', ')', '{', 'Stmt', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[27, 38, 52, 61, 105, 110]   ['(', 'Formals', ')', '{', 'Stmt', 'Expr'] ;(';')             ('shift', 161)
[38, 52, 61, 105, 110, 161]  ['Formals', ')', '{', 'Stmt', 'Expr', ';'] int('int')         ('reduce', 56)
[27, 38, 52, 61, 105, 88]    ['(', 'Formals', ')', '{', 'Stmt', 'ExprStmt'] int('int')         ('reduce', 48)
[27, 38, 52, 61, 105, 105]   ['(', 'Formals', ')', '{', 'Stmt', 'Stmt'] int('int')         ('shift', 7)
[38, 52, 61, 105, 105, 7]    ['Formals', ')', '{', 'Stmt', 'Stmt', 'int'] id('y')            ('reduce', 19)
[52, 61, 105, 105, 7, 20]    [')', '{', 'Stmt', 'Stmt', 'int', 'TypeSuffix'] id('y')            ('reduce', 13)
[38, 52, 61, 105, 105, 84]   ['Formals', ')', '{', 'Stmt', 'Stmt', 'Type'] id('y')            ('shift', 137)
[52, 61, 105, 105, 84, 137]  [')', '{', 'Stmt', 'Stmt', 'Type', 'id'] ;(';')             ('shift', 181)
[61, 105, 105, 84, 137, 181] ['{', 'Stmt', 'Stmt', 'Type', 'id', ';'] id('y')            ('reduce', 9)
[38, 52, 61, 105, 105, 86]   ['Formals', ')', '{', 'Stmt', 'Stmt', 'VarDecl'] id('y')            ('reduce', 47)
[38, 52, 61, 105, 105, 105]  ['Formals', ')', '{', 'Stmt', 'Stmt', 'Stmt'] id('y')            ('shift', 111)
[52, 61, 105, 105, 105, 111] [')', '{', 'Stmt', 'Stmt', 'Stmt', 'id'] =('=')             ('reduce', 110)
[61, 105, 105, 105, 111, 162] ['{', 'Stmt', 'Stmt', 'Stmt', 'id', 'CallTail'] =('=')             ('reduce', 111)
[52, 61, 105, 105, 105, 73]  [')', '{', 'Stmt', 'Stmt', 'Stmt', 'Primary'] =('=')             ('reduce', 108)
[61, 105, 105, 105, 73, 120] ['{', 'Stmt', 'Stmt', 'Stmt', 'Primary', 'PostTail'] =('=')             ('reduce', 105)
[52, 61, 105, 105, 105, 93]  [')', '{', 'Stmt', 'Stmt', 'Stmt', 'PostExpr'] =('=')             ('reduce', 104)
[52, 61, 105, 105, 105, 109] [')', '{', 'Stmt', 'Stmt', 'Stmt', 'UnaryExpr'] =('=')             ('reduce', 101)
[61, 105, 105, 105, 109, 158] ['{', 'Stmt', 'Stmt', 'Stmt', 'UnaryExpr', 'MulTail'] =('=')             ('reduce', 97)
[52, 61, 105, 105, 105, 83]  [')', '{', 'Stmt', 'Stmt', 'Stmt', 'MulExpr'] =('=')             ('reduce', 96)
[61, 105, 105, 105, 83, 136] ['{', 'Stmt', 'Stmt', 'Stmt', 'MulExpr', 'AddTail'] =('=')             ('reduce', 93)
[52, 61, 105, 105, 105, 99]  [')', '{', 'Stmt', 'Stmt', 'Stmt', 'AddExpr'] =('=')             ('reduce', 92)
[61, 105, 105, 105, 99, 149] ['{', 'Stmt', 'Stmt', 'Stmt', 'AddExpr', 'RelTail'] =('=')             ('reduce', 87)
[52, 61, 105, 105, 105, 96]  [')', '{', 'Stmt', 'Stmt', 'Stmt', 'RelExpr'] =('=')             ('reduce', 86)
[61, 105, 105, 105, 96, 145] ['{', 'Stmt', 'Stmt', 'Stmt', 'RelExpr', 'EqTail'] =('=')             ('reduce', 83)
[52, 61, 105, 105, 105, 78]  [')', '{', 'Stmt', 'Stmt', 'Stmt', 'EqExpr'] =('=')             ('reduce', 82)
[61, 105, 105, 105, 78, 128] ['{', 'Stmt', 'Stmt', 'Stmt', 'EqExpr', 'AndTail'] =('=')             ('reduce', 80)
[52, 61, 105, 105, 105, 82]  [')', '{', 'Stmt', 'Stmt', 'Stmt', 'AndExpr'] =('=')             ('reduce', 79)
[61, 105, 105, 105, 82, 133] ['{', 'Stmt', 'Stmt', 'Stmt', 'AndExpr', 'OrTail'] =('=')             ('reduce', 77)
[52, 61, 105, 105, 105, 89]  [')', '{', 'Stmt', 'Stmt', 'Stmt', 'OrExpr'] =('=')             ('shift', 139)
[61, 105, 105, 105, 89, 139] ['{', 'Stmt', 'Stmt', 'Stmt', 'OrExpr', '='] INT_CONST(10)      ('shift', 100)
[105, 105, 105, 89, 139, 100] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'INT_CONST'] ;(';')             ('reduce', 112)
[105, 105, 105, 89, 139, 73] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'Primary'] ;(';')             ('reduce', 108)
[105, 105, 89, 139, 73, 120] ['Stmt', 'Stmt', 'OrExpr', '=', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[105, 105, 105, 89, 139, 93] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'PostExpr'] ;(';')             ('reduce', 104)
[105, 105, 105, 89, 139, 109] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'UnaryExpr'] ;(';')             ('reduce', 101)
[105, 105, 89, 139, 109, 158] ['Stmt', 'Stmt', 'OrExpr', '=', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[105, 105, 105, 89, 139, 83] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'MulExpr'] ;(';')             ('reduce', 96)
[105, 105, 89, 139, 83, 136] ['Stmt', 'Stmt', 'OrExpr', '=', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[105, 105, 105, 89, 139, 99] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'AddExpr'] ;(';')             ('reduce', 92)
[105, 105, 89, 139, 99, 149] ['Stmt', 'Stmt', 'OrExpr', '=', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
