SLR(1) PARSER OUTPUT -test/test2_class.decaf
==========================================================================================

States: 246, Conflicts: 3

States                       Symbols                      Input              Action
---------------------------- ---------------------------- ------------------ --------------------
[0]                          ['$']                        class('class')     ('shift', 8)
[0, 8]                       ['$', 'class']               id('Animal')       ('shift', 20)
[0, 8, 20]                   ['$', 'class', 'id']         {('{')             ('reduce', 28)
[0, 8, 20, 29]               ['$', 'class', 'id', 'ClassBase'] {('{')             ('reduce', 30)
[0, 8, 20, 29, 40]           ['$', 'class', 'id', 'ClassBase', 'ClassImpl'] {('{')             ('shift', 53)
[0, 8, 20, 29, 40, 53]       ['$', 'class', 'id', 'ClassBase', 'ClassImpl', '{'] string('string')   ('shift', 7)
[8, 20, 29, 40, 53, 7]       ['class', 'id', 'ClassBase', 'ClassImpl', '{', 'string'] id('name')         ('reduce', 19)
[20, 29, 40, 53, 7, 19]      ['id', 'ClassBase', 'ClassImpl', '{', 'string', 'TypeSuffix'] id('name')         ('reduce', 16)
[8, 20, 29, 40, 53, 66]      ['class', 'id', 'ClassBase', 'ClassImpl', '{', 'Type'] id('name')         ('shift', 117)
[20, 29, 40, 53, 66, 117]    ['id', 'ClassBase', 'ClassImpl', '{', 'Type', 'id'] ;(';')             ('shift', 166)
[29, 40, 53, 66, 117, 166]   ['ClassBase', 'ClassImpl', '{', 'Type', 'id', ';'] int('int')         ('reduce', 38)
[29, 40, 53, 66, 117, 168]   ['ClassBase', 'ClassImpl', '{', 'Type', 'id', 'FieldRest'] int('int')         ('reduce', 37)
[8, 20, 29, 40, 53, 63]      ['class', 'id', 'ClassBase', 'ClassImpl', '{', 'Field'] int('int')         ('shift', 12)
[20, 29, 40, 53, 63, 12]     ['id', 'ClassBase', 'ClassImpl', '{', 'Field', 'int'] id('age')          ('reduce', 19)
[29, 40, 53, 63, 12, 24]     ['ClassBase', 'ClassImpl', '{', 'Field', 'int', 'TypeSuffix'] id('age')          ('reduce', 13)
[20, 29, 40, 53, 63, 66]     ['id', 'ClassBase', 'ClassImpl', '{', 'Field', 'Type'] id('age')          ('shift', 117)
[29, 40, 53, 63, 66, 117]    ['ClassBase', 'ClassImpl', '{', 'Field', 'Type', 'id'] ;(';')             ('shift', 166)
[40, 53, 63, 66, 117, 166]   ['ClassImpl', '{', 'Field', 'Type', 'id', ';'] void('void')       ('reduce', 38)
[40, 53, 63, 66, 117, 168]   ['ClassImpl', '{', 'Field', 'Type', 'id', 'FieldRest'] void('void')       ('reduce', 37)
[20, 29, 40, 53, 63, 63]     ['id', 'ClassBase', 'ClassImpl', '{', 'Field', 'Field'] void('void')       ('shift', 64)
[29, 40, 53, 63, 63, 64]     ['ClassBase', 'ClassImpl', '{', 'Field', 'Field', 'void'] id('speak')        ('shift', 115)
[40, 53, 63, 63, 64, 115]    ['ClassImpl', '{', 'Field', 'Field', 'void', 'id'] (('(')             ('shift', 165)
[53, 63, 63, 64, 115, 165]   ['{', 'Field', 'Field', 'void', 'id', '('] )(')')             ('reduce', 21)
[63, 63, 64, 115, 165, 202]  ['Field', 'Field', 'void', 'id', '(', 'Formals'] )(')')             ('shift', 224)
[63, 64, 115, 165, 202, 224] ['Field', 'void', 'id', '(', 'Formals', ')'] {('{')             ('shift', 60)
[64, 115, 165, 202, 224, 60] ['void', 'id', '(', 'Formals', ')', '{'] Print('Print')     ('shift', 76)
[115, 165, 202, 224, 60, 76] ['id', '(', 'Formals', ')', '{', 'Print'] (('(')             ('shift', 129)
[165, 202, 224, 60, 76, 129] ['(', 'Formals', ')', '{', 'Print', '('] STRING_CONST('...') ('shift', 105)
[202, 224, 60, 76, 129, 105] ['Formals', ')', '{', 'Print', '(', 'STRING_CONST'] )(')')             ('reduce', 115)
[202, 224, 60, 76, 129, 104] ['Formals', ')', '{', 'Print', '(', 'Primary'] )(')')             ('reduce', 108)
[224, 60, 76, 129, 104, 159] [')', '{', 'Print', '(', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[202, 224, 60, 76, 129, 73]  ['Formals', ')', '{', 'Print', '(', 'PostExpr'] )(')')             ('reduce', 104)
[202, 224, 60, 76, 129, 90]  ['Formals', ')', '{', 'Print', '(', 'UnaryExpr'] )(')')             ('reduce', 101)
[224, 60, 76, 129, 90, 146]  [')', '{', 'Print', '(', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[202, 224, 60, 76, 129, 80]  ['Formals', ')', '{', 'Print', '(', 'MulExpr'] )(')')             ('reduce', 96)
[224, 60, 76, 129, 80, 135]  [')', '{', 'Print', '(', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[202, 224, 60, 76, 129, 71]  ['Formals', ')', '{', 'Print', '(', 'AddExpr'] )(')')             ('reduce', 92)
[224, 60, 76, 129, 71, 120]  [')', '{', 'Print', '(', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[202, 224, 60, 76, 129, 98]  ['Formals', ')', '{', 'Print', '(', 'RelExpr'] )(')')             ('reduce', 86)
[224, 60, 76, 129, 98, 151]  [')', '{', 'Print', '(', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
[202, 224, 60, 76, 129, 82]  ['Formals', ')', '{', 'Print', '(', 'EqExpr'] )(')')             ('reduce', 82)
[224, 60, 76, 129, 82, 138]  [')', '{', 'Print', '(', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[202, 224, 60, 76, 129, 111] ['Formals', ')', '{', 'Print', '(', 'AndExpr'] )(')')             ('reduce', 79)
[224, 60, 76, 129, 111, 162] [')', '{', 'Print', '(', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[202, 224, 60, 76, 129, 79]  ['Formals', ')', '{', 'Print', '(', 'OrExpr'] )(')')             ('reduce', 76)
[224, 60, 76, 129, 79, 133]  [')', '{', 'Print', '(', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[202, 224, 60, 76, 129, 176] ['Formals', ')', '{', 'Print', '(', 'Expr'] )(')')             ('reduce', 73)
[224, 60, 76, 129, 176, 207] [')', '{', 'Print', '(', 'Expr', 'ExprListTail'] )(')')             ('reduce', 71)
[202, 224, 60, 76, 129, 175] ['Formals', ')', '{', 'Print', '(', 'ExprList'] )(')')             ('shift', 205)
[224, 60, 76, 129, 175, 205] [')', '{', 'Print', '(', 'ExprList', ')'] ;(';')             ('shift', 226)
[60, 76, 129, 175, 205, 226] ['{', 'Print', '(', 'ExprList', ')', ';'] }('}')             ('reduce', 70)
[115, 165, 202, 224, 60, 101] ['id', '(', 'Formals', ')', '{', 'PrintStmt'] }('}')             ('reduce', 54)
[115, 165, 202, 224, 60, 72] ['id', '(', 'Formals', ')', '{', 'Stmt'] }('}')             ('reduce', 46)
[165, 202, 224, 60, 72, 125] ['(', 'Formals', ')', '{', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[115, 165, 202, 224, 60, 75] ['id', '(', 'Formals', ')', '{', 'StmtList'] }('}')             ('shift', 128)
[165, 202, 224, 60, 75, 128] ['(', 'Formals', ')', '{', 'StmtList', '}'] string('string')   ('reduce', 44)
[64, 115, 165, 202, 224, 234] ['void', 'id', '(', 'Formals', ')', 'Block'] string('string')   ('reduce', 36)
[29, 40, 53, 63, 63, 63]     ['ClassBase', 'ClassImpl', '{', 'Field', 'Field', 'Field'] string('string')   ('shift', 7)
[40, 53, 63, 63, 63, 7]      ['ClassImpl', '{', 'Field', 'Field', 'Field', 'string'] id('getName')      ('reduce', 19)
[53, 63, 63, 63, 7, 19]      ['{', 'Field', 'Field', 'Field', 'string', 'TypeSuffix'] id('getName')      ('reduce', 16)
[40, 53, 63, 63, 63, 66]     ['ClassImpl', '{', 'Field', 'Field', 'Field', 'Type'] id('getName')      ('shift', 117)
[53, 63, 63, 63, 66, 117]    ['{', 'Field', 'Field', 'Field', 'Type', 'id'] (('(')             ('shift', 167)
[63, 63, 63, 66, 117, 167]   ['Field', 'Field', 'Field', 'Type', 'id', '('] )(')')             ('reduce', 21)
