LEXER OUTPUT -test/test3_complex.decaf
============================================================
Token(KW_INT, 'int', line=2, col=1)
Token(IDENTIFIER, 'factorial', line=2, col=5)
Token(LPAREN, '(', line=2, col=14)
Token(KW_INT, 'int', line=2, col=15)
Token(IDENTIFIER, 'n', line=2, col=19)
Token(RPAREN, ')', line=2, col=20)
Token(LBRACE, '{', line=2, col=22)
Token(KW_IF, 'if', line=3, col=5)
Token(LPAREN, '(', line=3, col=8)
Token(IDENTIFIER, 'n', line=3, col=9)
Token(LE, '<=', line=3, col=11)
Token(INT_CONST, 1, line=3, col=14)
Token(RPAREN, ')', line=3, col=15)
Token(LBRACE, '{', line=3, col=17)
Token(KW_RETURN, 'return', line=4, col=9)
Token(INT_CONST, 1, line=4, col=16)
Token(SEMICOLON, ';', line=4, col=17)
Token(RBRACE, '}', line=5, col=5)
Token(KW_RETURN, 'return', line=6, col=5)
Token(IDENTIFIER, 'n', line=6, col=12)
Token(STAR, '*', line=6, col=14)
Token(IDENTIFIER, 'factorial', line=6, col=16)
Token(LPAREN, '(', line=6, col=25)
Token(IDENTIFIER, 'n', line=6, col=26)
Token(MINUS, '-', line=6, col=28)
Token(INT_CONST, 1, line=6, col=30)
Token(RPAREN, ')', line=6, col=31)
Token(SEMICOLON, ';', line=6, col=32)
Token(RBRACE, '}', line=7, col=1)
Token(KW_INT, 'int', line=9, col=1)
Token(IDENTIFIER, 'sumArray', line=9, col=5)
Token(LPAREN, '(', line=9, col=13)
Token(KW_INT, 'int', line=9, col=14)
Token(LBRACKET, '[', line=9, col=17)
Token(RBRACKET, ']', line=9, col=18)
Token(IDENTIFIER, 'arr', line=9, col=20)
Token(COMMA, ',', line=9, col=23)
Token(KW_INT, 'int', line=9, col=25)
Token(IDENTIFIER, 'n', line=9, col=29)
Token(RPAREN, ')', line=9, col=30)
Token(LBRACE, '{', line=9, col=32)
Token(KW_INT, 'int', line=10, col=5)
Token(IDENTIFIER, 'sum', line=10, col=9)
Token(SEMICOLON, ';', line=10, col=12)
Token(IDENTIFIER, 'sum', line=11, col=5)
Token(ASSIGN, '=', line=11, col=9)
Token(INT_CONST, 0, line=11, col=11)
Token(SEMICOLON, ';', line=11, col=12)
Token(KW_INT, 'int', line=12, col=5)
Token(IDENTIFIER, 'i', line=12, col=9)
Token(SEMICOLON, ';', line=12, col=10)
Token(IDENTIFIER, 'i', line=13, col=5)
Token(ASSIGN, '=', line=13, col=7)
Token(INT_CONST, 0, line=13, col=9)
Token(SEMICOLON, ';', line=13, col=10)
Token(KW_WHILE, 'while', line=14, col=5)
Token(LPAREN, '(', line=14, col=11)
Token(IDENTIFIER, 'i', line=14, col=12)
Token(LT, '<', line=14, col=14)
Token(IDENTIFIER, 'n', line=14, col=16)
