SLR(1) PARSER OUTPUT -test/test3_complex.decaf
==========================================================================================

States: 246, Conflicts: 3

States                       Symbols                      Input              Action
---------------------------- ---------------------------- ------------------ --------------------
[0]                          ['$']                        int('int')         ('shift', 14)
[0, 14]                      ['$', 'int']                 id('factorial')    ('reduce', 19)
[0, 14, 26]                  ['$', 'int', 'TypeSuffix']   id('factorial')    ('reduce', 13)
[0, 3]                       ['$', 'Type']                id('factorial')    ('shift', 17)
[0, 3, 17]                   ['$', 'Type', 'id']          (('(')             ('shift', 28)
[0, 3, 17, 28]               ['$', 'Type', 'id', '(']     int('int')         ('shift', 14)
[0, 3, 17, 28, 14]           ['$', 'Type', 'id', '(', 'int'] id('n')            ('reduce', 19)
[0, 3, 17, 28, 14, 26]       ['$', 'Type', 'id', '(', 'int', 'TypeSuffix'] id('n')            ('reduce', 13)
[0, 3, 17, 28, 36]           ['$', 'Type', 'id', '(', 'Type'] id('n')            ('shift', 49)
[0, 3, 17, 28, 36, 49]       ['$', 'Type', 'id', '(', 'Type', 'id'] )(')')             ('reduce', 25)
[0, 3, 17, 28, 37]           ['$', 'Type', 'id', '(', 'Param'] )(')')             ('reduce', 24)
[0, 3, 17, 28, 37, 51]       ['$', 'Type', 'id', '(', 'Param', 'ParamTail'] )(')')             ('reduce', 22)
[0, 3, 17, 28, 39]           ['$', 'Type', 'id', '(', 'ParamList'] )(')')             ('reduce', 20)
[0, 3, 17, 28, 38]           ['$', 'Type', 'id', '(', 'Formals'] )(')')             ('shift', 52)
[0, 3, 17, 28, 38, 52]       ['$', 'Type', 'id', '(', 'Formals', ')'] {('{')             ('shift', 61)
[3, 17, 28, 38, 52, 61]      ['Type', 'id', '(', 'Formals', ')', '{'] if('if')           ('shift', 96)
[17, 28, 38, 52, 61, 96]     ['id', '(', 'Formals', ')', '{', 'if'] (('(')             ('shift', 147)
[28, 38, 52, 61, 96, 147]    ['(', 'Formals', ')', '{', 'if', '('] id('n')            ('shift', 139)
