SLR(1) PARSER OUTPUT -test/test5_expressions.decaf
==========================================================================================

States: 246, Conflicts: 3

States                       Symbols                      Input              Action
---------------------------- ---------------------------- ------------------ --------------------
[0]                          ['$']                        bool('bool')       ('shift', 13)
[0, 13]                      ['$', 'bool']                id('isEven')       ('reduce', 19)
[0, 13, 25]                  ['$', 'bool', 'TypeSuffix']  id('isEven')       ('reduce', 15)
[0, 14]                      ['$', 'Type']                id('isEven')       ('shift', 26)
[0, 14, 26]                  ['$', 'Type', 'id']          (('(')             ('shift', 34)
[0, 14, 26, 34]              ['$', 'Type', 'id', '(']     int('int')         ('shift', 3)
[0, 14, 26, 34, 3]           ['$', 'Type', 'id', '(', 'int'] id('n')            ('reduce', 19)
[0, 14, 26, 34, 3, 18]       ['$', 'Type', 'id', '(', 'int', 'TypeSuffix'] id('n')            ('reduce', 13)
[0, 14, 26, 34, 39]          ['$', 'Type', 'id', '(', 'Type'] id('n')            ('shift', 52)
[0, 14, 26, 34, 39, 52]      ['$', 'Type', 'id', '(', 'Type', 'id'] )(')')             ('reduce', 25)
[0, 14, 26, 34, 38]          ['$', 'Type', 'id', '(', 'Param'] )(')')             ('reduce', 24)
[0, 14, 26, 34, 38, 51]      ['$', 'Type', 'id', '(', 'Param', 'ParamTail'] )(')')             ('reduce', 22)
[0, 14, 26, 34, 36]          ['$', 'Type', 'id', '(', 'ParamList'] )(')')             ('reduce', 20)
[0, 14, 26, 34, 48]          ['$', 'Type', 'id', '(', 'Formals'] )(')')             ('shift', 59)
[0, 14, 26, 34, 48, 59]      ['$', 'Type', 'id', '(', 'Formals', ')'] {('{')             ('shift', 61)
[14, 26, 34, 48, 59, 61]     ['Type', 'id', '(', 'Formals', ')', '{'] return('return')   ('shift', 98)
[26, 34, 48, 59, 61, 98]     ['id', '(', 'Formals', ')', '{', 'return'] (('(')             ('shift', 110)
[34, 48, 59, 61, 98, 110]    ['(', 'Formals', ')', '{', 'return', '('] id('n')            ('shift', 146)
[48, 59, 61, 98, 110, 146]   ['Formals', ')', '{', 'return', '(', 'id'] %('%')             ('reduce', 110)
[59, 61, 98, 110, 146, 120]  [')', '{', 'return', '(', 'id', 'CallTail'] %('%')             ('reduce', 111)
[48, 59, 61, 98, 110, 109]   ['Formals', ')', '{', 'return', '(', 'Primary'] %('%')             ('reduce', 108)
[59, 61, 98, 110, 109, 158]  [')', '{', 'return', '(', 'Primary', 'PostTail'] %('%')             ('reduce', 105)
[48, 59, 61, 98, 110, 112]   ['Formals', ')', '{', 'return', '(', 'PostExpr'] %('%')             ('reduce', 104)
[48, 59, 61, 98, 110, 111]   ['Formals', ')', '{', 'return', '(', 'UnaryExpr'] %('%')             ('shift', 163)
[59, 61, 98, 110, 111, 163]  [')', '{', 'return', '(', 'UnaryExpr', '%'] INT_CONST(2)       ('shift', 73)
[61, 98, 110, 111, 163, 73]  ['{', 'return', '(', 'UnaryExpr', '%', 'INT_CONST'] )(')')             ('reduce', 112)
[61, 98, 110, 111, 163, 109] ['{', 'return', '(', 'UnaryExpr', '%', 'Primary'] )(')')             ('reduce', 108)
[98, 110, 111, 163, 109, 158] ['return', '(', 'UnaryExpr', '%', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[61, 98, 110, 111, 163, 112] ['{', 'return', '(', 'UnaryExpr', '%', 'PostExpr'] )(')')             ('reduce', 104)
[61, 98, 110, 111, 163, 200] ['{', 'return', '(', 'UnaryExpr', '%', 'UnaryExpr'] )(')')             ('reduce', 101)
[98, 110, 111, 163, 200, 222] ['return', '(', 'UnaryExpr', '%', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 100)
[59, 61, 98, 110, 111, 162]  [')', '{', 'return', '(', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[48, 59, 61, 98, 110, 81]    ['Formals', ')', '{', 'return', '(', 'MulExpr'] )(')')             ('reduce', 96)
[59, 61, 98, 110, 81, 127]   [')', '{', 'return', '(', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[48, 59, 61, 98, 110, 88]    ['Formals', ')', '{', 'return', '(', 'AddExpr'] )(')')             ('reduce', 92)
[59, 61, 98, 110, 88, 137]   [')', '{', 'return', '(', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[48, 59, 61, 98, 110, 87]    ['Formals', ')', '{', 'return', '(', 'RelExpr'] )(')')             ('reduce', 86)
[59, 61, 98, 110, 87, 133]   [')', '{', 'return', '(', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
[48, 59, 61, 98, 110, 92]    ['Formals', ')', '{', 'return', '(', 'EqExpr'] )(')')             ('reduce', 82)
[59, 61, 98, 110, 92, 142]   [')', '{', 'return', '(', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[48, 59, 61, 98, 110, 103]   ['Formals', ')', '{', 'return', '(', 'AndExpr'] )(')')             ('reduce', 79)
[59, 61, 98, 110, 103, 151]  [')', '{', 'return', '(', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[48, 59, 61, 98, 110, 91]    ['Formals', ')', '{', 'return', '(', 'OrExpr'] )(')')             ('reduce', 76)
[59, 61, 98, 110, 91, 141]   [')', '{', 'return', '(', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[48, 59, 61, 98, 110, 160]   ['Formals', ')', '{', 'return', '(', 'Expr'] )(')')             ('shift', 198)
[59, 61, 98, 110, 160, 198]  [')', '{', 'return', '(', 'Expr', ')'] ==('==')           ('reduce', 118)
[34, 48, 59, 61, 98, 109]    ['(', 'Formals', ')', '{', 'return', 'Primary'] ==('==')           ('reduce', 108)
[48, 59, 61, 98, 109, 158]   ['Formals', ')', '{', 'return', 'Primary', 'PostTail'] ==('==')           ('reduce', 105)
[34, 48, 59, 61, 98, 112]    ['(', 'Formals', ')', '{', 'return', 'PostExpr'] ==('==')           ('reduce', 104)
[34, 48, 59, 61, 98, 111]    ['(', 'Formals', ')', '{', 'return', 'UnaryExpr'] ==('==')           ('reduce', 101)
[48, 59, 61, 98, 111, 162]   ['Formals', ')', '{', 'return', 'UnaryExpr', 'MulTail'] ==('==')           ('reduce', 97)
[34, 48, 59, 61, 98, 81]     ['(', 'Formals', ')', '{', 'return', 'MulExpr'] ==('==')           ('reduce', 96)
[48, 59, 61, 98, 81, 127]    ['Formals', ')', '{', 'return', 'MulExpr', 'AddTail'] ==('==')           ('reduce', 93)
[34, 48, 59, 61, 98, 88]     ['(', 'Formals', ')', '{', 'return', 'AddExpr'] ==('==')           ('reduce', 92)
[48, 59, 61, 98, 88, 137]    ['Formals', ')', '{', 'return', 'AddExpr', 'RelTail'] ==('==')           ('reduce', 87)
[34, 48, 59, 61, 98, 87]     ['(', 'Formals', ')', '{', 'return', 'RelExpr'] ==('==')           ('shift', 131)
[48, 59, 61, 98, 87, 131]    ['Formals', ')', '{', 'return', 'RelExpr', '=='] INT_CONST(0)       ('shift', 73)
[59, 61, 98, 87, 131, 73]    [')', '{', 'return', 'RelExpr', '==', 'INT_CONST'] ;(';')             ('reduce', 112)
